Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_124347.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1078           nan        nan  |    0.5828/  0.7193/  0.7390    0.0958/  0.0994/  0.1225        0.9981            0.7390
   1      0.1143        0.9847     0.1102  |    0.6743/  0.7167/  0.7242    0.1053/  0.1075/  0.1195        0.9997            0.7242
   2      0.1080        0.9845     0.0987  |    0.6958/  0.7228/  0.7326    0.0974/  0.1011/  0.1109        0.9996            0.7326
   3      0.1131        0.9905     0.1062  |    0.6838/  0.7221/  0.7305    0.1033/  0.1068/  0.1157        0.9995            0.7305
   4      0.1061        0.9890     0.1057  |    0.6986/  0.7225/  0.7317    0.1003/  0.1028/  0.1083        0.9996            0.7317
   5      0.1101        0.9933     0.1042  |    0.6667/  0.7267/  0.7378    0.1003/  0.1034/  0.1165        0.9994            0.7378
   6      0.1377        0.8461     0.1280  |    0.6944/  0.7339/  0.7405    0.1264/  0.1289/  0.1344        0.9994            0.7405
   7      0.1195        0.9303     0.1174  |    0.6782/  0.7186/  0.7268    0.1160/  0.1194/  0.1250        0.9996            0.7268
   8      0.0963        0.8890     0.0903  |    0.7050/  0.7342/  0.7447    0.0818/  0.0857/  0.0956        0.9988            0.7447
   9      0.1279        0.9092     0.1163  |    0.7118/  0.7472/  0.7562    0.1132/  0.1163/  0.1207        0.9990            0.7562
  10      0.1310        0.9326     0.1245  |    0.7033/  0.7243/  0.7335    0.1227/  0.1267/  0.1321        0.9995            0.7335
  11      0.1277        0.9793     0.1254  |    0.6603/  0.7238/  0.7323    0.1247/  0.1279/  0.1335        0.9993            0.7323
  12      0.1356        0.9344     0.1299  |    0.6891/  0.7106/  0.7195    0.1266/  0.1307/  0.1348        0.9995            0.7195
  13      0.1379        0.9114     0.1282  |    0.6800/  0.7185/  0.7270    0.1215/  0.1270/  0.1309        0.9995            0.7270
  14      0.1180        0.8937     0.1083  |    0.6598/  0.7359/  0.7451    0.1048/  0.1095/  0.1239        0.9994            0.7451
  15      0.1131        0.8917     0.1009  |    0.6995/  0.7244/  0.7340    0.0988/  0.1014/  0.1051        0.9996            0.7340
  16      0.1125        0.8362     0.0960  |    0.6458/  0.6948/  0.7031    0.0921/  0.0945/  0.0978        0.9996            0.7031
  17      0.0780        0.8408     0.0601  |    0.6720/  0.7270/  0.7367    0.0603/  0.0625/  0.0681        0.9995            0.7367
  18      0.1201        0.8801     0.1024  |    0.6706/  0.7219/  0.7293    0.1008/  0.1027/  0.1052        0.9995            0.7293
  19      0.1089        0.7373     0.1058  |    0.6410/  0.7378/  0.7500    0.0987/  0.1013/  0.1105        0.9992            0.7500
  20      0.0855        0.8252     0.0793  |    0.6912/  0.7328/  0.7416    0.0741/  0.0759/  0.0791        0.9995            0.7416
  21      0.0917        0.9089     0.0845  |    0.6512/  0.7201/  0.7275    0.0847/  0.0869/  0.0895        0.9996            0.7275
  22      0.1114        0.8930     0.1037  |    0.6689/  0.7215/  0.7300    0.1024/  0.1047/  0.1069        0.9995            0.7300
  23      0.0925        0.8600     0.0832  |    0.6483/  0.7179/  0.7280    0.0770/  0.0809/  0.0856        0.9993            0.7280
  24      0.0951        0.9126     0.0859  |    0.5674/  0.6133/  0.6333    0.0954/  0.1031/  0.1101        0.9986            0.6333
  25      0.0540        0.9476     0.0616  |    0.2751/  0.3297/  0.3580    0.0744/  0.0863/  0.0954        0.9982            0.3580
  26     -0.0133        0.8948     0.0483  |   -0.1794/ -0.1184/ -0.0928    0.0940/  0.1142/  0.1203        0.9971           -0.0928
  27     -0.0056        0.8903     0.0986  |   -0.0392/  0.0223/  0.0447    0.0670/  0.0922/  0.1024        0.9963            0.0447
  28     -0.0376        0.7510     0.0552  |   -0.2668/ -0.2510/ -0.2342    0.0874/  0.0928/  0.0954        0.9992           -0.2342
  29     -0.0645        0.8654     0.0619  |   -0.2745/ -0.2578/ -0.2465    0.0610/  0.0640/  0.0662        0.9996           -0.2465
  30     -0.0700        0.9184     0.0272  |   -0.2858/ -0.2630/ -0.2552    0.0315/  0.0334/  0.0351        0.9985           -0.2552
  31     -0.0829        0.8623     0.0394  |   -0.2810/ -0.2610/ -0.2511    0.0337/  0.0369/  0.0402        0.9994           -0.2511
  32     -0.0869        0.9207     0.0493  |   -0.2692/ -0.2527/ -0.2415    0.0373/  0.0412/  0.0433        0.9993           -0.2415
  33     -0.0896        0.9248     0.0399  |   -0.2829/ -0.2635/ -0.2541    0.0473/  0.0497/  0.0508        0.9992           -0.2541
  34     -0.0526        0.8933     0.0401  |   -0.3308/ -0.3074/ -0.2965    0.0407/  0.0445/  0.0460        0.9979           -0.2965
  35     -0.0274        0.8477     0.0256  |   -0.1654/ -0.1405/ -0.1260    0.0157/  0.0195/  0.0247        0.9985           -0.1260
  36     -0.0071        0.6320     0.0497  |    0.1162/  0.1302/  0.1418    0.0271/  0.0281/  0.0291        0.9999            0.1418
  37      0.0067        0.8404     0.0845  |    0.0479/  0.0937/  0.1147    0.0817/  0.0891/  0.1009        0.9974            0.1147
  38     -0.0107        0.9161     0.0401  |    0.3647/  0.4031/  0.4227   -0.0141/ -0.0021/  0.0231        0.9973            0.4227
  39     -0.0248        0.9375    -0.0215  |    0.0510/  0.1196/  0.1405   -0.0235/ -0.0128/  0.0015        0.9965            0.1405
