Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_green_cube_blue_moon_steps300_20260702_153011.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints/epoch_199.pt
  epoch=199  step=204600

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.2045           nan        nan  |   -0.2230/ -0.0953/ -0.0392   -0.0805/ -0.0444/  0.0258        0.9417           -0.0766
   1      0.2045        0.9988    -0.0534  |   -0.0713/ -0.0186/ -0.0048   -0.0407/ -0.0267/ -0.0052        0.9945           -0.0126
   2      0.1986        0.9958    -0.0245  |   -0.1114/ -0.0393/  0.0008   -0.0290/ -0.0139/  0.0314        0.9723           -0.0333
   3      0.2038        0.9963    -0.0195  |   -0.0970/  0.0142/  0.1335   -0.0506/ -0.0263/ -0.0025        0.9779            0.0204
   4      0.2069        0.9891    -0.0316  |   -0.2769/  0.1381/  0.2955   -0.0560/ -0.0320/ -0.0133        0.8500            0.2573
   5      0.2102        0.9930    -0.0361  |   -0.2280/  0.2253/  0.3026   -0.0540/ -0.0299/ -0.0041        0.9182            0.2472
   6      0.1957        0.9936    -0.0400  |   -0.3331/  0.1003/  0.2743   -0.0446/ -0.0255/  0.0298        0.8607            0.2304
   7      0.1948        0.9936    -0.0303  |   -0.2288/ -0.1269/ -0.0908   -0.0444/  0.0199/  0.0401        0.8944           -0.1127
   8      0.2026        0.9950     0.0238  |   -0.1957/ -0.0605/ -0.0254   -0.0049/  0.0070/  0.0314        0.9608           -0.0455
   9      0.1944        0.9944     0.0050  |   -0.2201/ -0.0590/ -0.0135   -0.0233/ -0.0089/  0.0242        0.9398           -0.0383
  10      0.2004        0.9946    -0.0129  |   -0.0618/ -0.0193/ -0.0038   -0.0260/ -0.0222/ -0.0158        0.9986           -0.0151
  11      0.1979        0.9951    -0.0194  |   -0.2746/  0.2448/  0.3256   -0.0435/ -0.0246/  0.0336        0.9423            0.2841
  12      0.1962        0.9932    -0.0316  |   -0.0293/ -0.0006/  0.0232   -0.0235/ -0.0123/  0.0170        0.9901            0.0009
  13      0.1951        0.9941    -0.0188  |   -0.0576/  0.1282/  0.2984   -0.0993/  0.0193/  0.0702        0.6087            0.2403
  14      0.1982        0.9920    -0.0223  |   -0.2541/ -0.1009/ -0.0019   -0.0321/  0.0176/  0.0615        0.9102           -0.0587
  15      0.2027        0.9953     0.0461  |   -0.1618/ -0.0268/  0.0503   -0.0562/ -0.0081/  0.0311        0.9200            0.0167
  16      0.2000        0.9958     0.0009  |   -0.1551/  0.0334/  0.2045   -0.0327/  0.0031/  0.0461        0.8011            0.0330
  17      0.1929        0.9872    -0.0107  |   -0.2296/ -0.0072/  0.0756   -0.0249/  0.0503/  0.0839        0.8069            0.0415
  18      0.1948        0.9935     0.0503  |   -0.1796/  0.0159/  0.0986    0.0074/  0.0790/  0.0913        0.8908            0.0476
  19      0.1954        0.9930     0.0916  |   -0.1652/  0.0491/  0.0968   -0.0465/  0.0619/  0.0884        0.9373            0.0629
  20      0.2045        0.9688     0.0618  |   -0.1310/ -0.0199/ -0.0025   -0.0051/  0.0017/  0.0464        0.9829           -0.0117
  21      0.2008        0.9896    -0.0042  |   -0.1058/ -0.0172/  0.0362   -0.0103/  0.0048/  0.0271        0.8036            0.0055
  22      0.2115        0.9881     0.0011  |   -0.1719/ -0.0594/  0.0088    0.0069/  0.0324/  0.0565        0.9590           -0.0446
  23      0.2082        0.9934     0.0255  |   -0.0628/  0.0798/  0.1554    0.0087/  0.0592/  0.1082        0.8047            0.0968
  24      0.2080        0.9946     0.0534  |   -0.1428/  0.0655/  0.1533   -0.0281/  0.0722/  0.1113        0.8615            0.0982
  25      0.2026        0.9903     0.0667  |   -0.1005/ -0.0080/  0.0360   -0.0078/  0.0215/  0.0440        0.8132            0.0116
  26      0.2081        0.9958     0.0353  |   -0.1869/ -0.1193/ -0.0539   -0.0083/  0.0335/  0.0539        0.8235           -0.1299
  27      0.2042        0.9912     0.0458  |   -0.1941/ -0.1084/ -0.0795    0.0203/  0.0523/  0.0634        0.9675           -0.1048
  28      0.2013        0.9901     0.0505  |   -0.2272/  0.0813/  0.1746   -0.0237/  0.0564/  0.1048        0.8032            0.1274
  29      0.2000        0.9922     0.0590  |   -0.1649/ -0.0194/  0.0694   -0.0837/  0.0128/  0.0615        0.7980            0.0313
  30      0.1984        0.9923     0.0394  |   -0.2932/ -0.0653/  0.0135    0.0199/  0.0427/  0.0745        0.9565           -0.0241
  31      0.1927        0.9897     0.0364  |   -0.2686/ -0.0617/ -0.0097    0.0291/  0.0395/  0.0659        0.9710           -0.0239
  32      0.1902        0.9949     0.0226  |   -0.2867/  0.0111/  0.1199    0.0078/  0.0779/  0.0978        0.8768            0.0786
  33      0.2012        0.9920     0.0928  |   -0.2613/  0.1158/  0.2214    0.0191/  0.0612/  0.0993        0.9557            0.1318
  34      0.1968        0.9763     0.0683  |   -0.1224/  0.1268/  0.1611   -0.0379/  0.0539/  0.0737        0.9383            0.1410
  35      0.2026        0.9925     0.0468  |   -0.0612/  0.0150/  0.1333   -0.0835/ -0.0116/  0.0748        0.8651            0.0087
  36      0.2048        0.9930     0.0035  |   -0.1303/ -0.0779/ -0.0134   -0.1009/ -0.0858/ -0.0183        0.9454           -0.0728
  37      0.2059        0.9975    -0.0998  |   -0.1531/ -0.0844/ -0.0242   -0.0820/  0.0177/  0.0580        0.9742           -0.0931
  38      0.1982        0.9931     0.0016  |   -0.0710/  0.1973/  0.2848   -0.0655/  0.0175/  0.0526        0.9600            0.2161
  39      0.2003        0.9842     0.0279  |   -0.0740/  0.1312/  0.1667   -0.0989/  0.0539/  0.0816        0.9697            0.1573
  40      0.2003        0.9942     0.0536  |    0.0251/  0.1538/  0.2104   -0.0097/  0.0419/  0.0791        0.8707            0.2006
  41      0.2004        0.9952     0.0260  |    0.0385/  0.2704/  0.3708   -0.0335/  0.0765/  0.1106        0.8950            0.3107
  42      0.2047        0.9889     0.0840  |   -0.0567/  0.1587/  0.2437   -0.1050/ -0.0213/  0.0296        0.8814            0.1960
  43      0.2056        0.9928    -0.0302  |   -0.0495/  0.1103/  0.1937   -0.0800/ -0.0284/  0.0469        0.9451            0.1587
  44      0.2059        0.9938    -0.0408  |    0.2711/  0.3345/  0.3492   -0.0293/ -0.0124/  0.0024        0.9964            0.3360
  45      0.2042        0.9961    -0.0197  |   -0.0836/  0.3043/  0.3623   -0.0299/  0.0120/  0.0667        0.9282            0.3437
  46      0.2068        0.9871     0.0040  |    0.0200/  0.3253/  0.3667   -0.0160/  0.0086/  0.0569        0.9567            0.3595
  47      0.2014        0.9934    -0.0029  |   -0.0082/  0.3212/  0.3834   -0.0734/ -0.0069/  0.0690        0.9264            0.3496
  48      0.2007        0.9949    -0.0182  |    0.2279/  0.3463/  0.3790   -0.0164/  0.0114/  0.0689        0.9720            0.3674
  49      0.2071        0.9953    -0.0041  |   -0.0416/  0.2987/  0.3909   -0.0486/  0.0076/  0.0717        0.8433            0.3711
  50      0.1977        0.9885    -0.0047  |   -0.0456/  0.1531/  0.2215   -0.0665/  0.0113/  0.0607        0.9015            0.2152
  51      0.2052        0.9943     0.0090  |   -0.0480/  0.0736/  0.1676   -0.0771/ -0.0216/  0.0307        0.7493            0.1137
